timestamp,section,level,seat_type,capacity,empty_seats,utilization_rate,batch_num
2023-04-13 02:30:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,281.0,0.2975,1
2023-04-13 02:30:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,650.0,0.1875,1
2023-04-13 02:30:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,224.0,0.43999999999999995,1
2023-04-13 02:30:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,68.0,0.6599999999999999,1
2023-04-13 02:30:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 02:30:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,403.0,0.19399999999999995,1
2023-04-13 02:40:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,268.0,0.32999999999999996,1
2023-04-13 02:40:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,632.0,0.20999999999999996,1
2023-04-13 02:40:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,216.0,0.45999999999999996,1
2023-04-13 02:40:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,62.0,0.69,1
2023-04-13 02:40:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 02:40:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,393.0,0.21399999999999997,1
2023-04-13 02:50:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,262.0,0.345,1
2023-04-13 02:50:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,622.0,0.22250000000000003,1
2023-04-13 02:50:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,205.0,0.48750000000000004,1
2023-04-13 02:50:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,57.0,0.7150000000000001,1
2023-04-13 02:50:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 02:50:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,373.0,0.254,1
2023-04-13 03:00:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,249.0,0.37749999999999995,1
2023-04-13 03:00:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,595.0,0.25625,1
2023-04-13 03:00:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,195.0,0.5125,1
2023-04-13 03:00:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,51.0,0.745,1
2023-04-13 03:00:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 03:00:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,368.0,0.264,1
2023-04-13 03:10:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,243.0,0.39249999999999996,1
2023-04-13 03:10:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,581.0,0.27375000000000005,1
2023-04-13 03:10:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,191.0,0.5225,1
2023-04-13 03:10:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,48.0,0.76,1
2023-04-13 03:10:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 03:10:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,351.0,0.29800000000000004,1
2023-04-13 03:20:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,234.0,0.41500000000000004,1
2023-04-13 03:20:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,559.0,0.30125,1
2023-04-13 03:20:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 03:20:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,179.0,0.5525,1
2023-04-13 03:20:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
